"Test_Code","Status","Description","Module","Test_File","Expected_Result","Actual_Result","Notes","Batch_Result","Individual_Result"
"LM-FEE-EXST-008","PASS_BATCH","Non-owner cannot update fee recipient","LiquidityManager","LiquidityManager.simple.test.ts","Transaction reverts","? Reverted","Pre-existing test","PASS","N/A"
"LM-FEE-EXST-009","PASS_BATCH","Prevent zero address as fee recipient","LiquidityManager","LiquidityManager.simple.test.ts","Revert on zero address","? Reverted","Pre-existing test","PASS","N/A"
"LM-TOGL-EXST-001","PASS_BATCH","Owner can disable deposits","LiquidityManager","LiquidityManager.simple.test.ts","Deposits disabled","? Disabled","Pre-existing test","PASS","N/A"
"LM-TOGL-EXST-002","PASS_BATCH","Owner can re-enable deposits","LiquidityManager","LiquidityManager.simple.test.ts","Deposits enabled","? Enabled","Pre-existing test","PASS","N/A"
"LM-TOGL-EXST-003","PASS_BATCH","Non-owner cannot toggle deposits","LiquidityManager","LiquidityManager.simple.test.ts","Transaction reverts","? Reverted","Pre-existing test","PASS","N/A"
"LM-TOGL-EXST-004","PASS_BATCH","Owner can disable withdraws","LiquidityManager","LiquidityManager.simple.test.ts","Withdraws disabled","? Disabled","Pre-existing test","PASS","N/A"
"LM-TOGL-EXST-005","PASS_BATCH","Owner can re-enable withdraws","LiquidityManager","LiquidityManager.simple.test.ts","Withdraws enabled","? Enabled","Pre-existing test","PASS","N/A"
"LM-TOGL-EXST-006","PASS_BATCH","Non-owner cannot toggle withdraws","LiquidityManager","LiquidityManager.simple.test.ts","Transaction reverts","? Reverted","Pre-existing test","PASS","N/A"
"LM-LIM-EXST-001","PASS_BATCH","Return true for amounts within limits","LiquidityManager","LiquidityManager.simple.test.ts","Check returns true","? Returns true","Pre-existing test","PASS","N/A"
"LM-LIM-EXST-002","PASS_BATCH","Return false for amounts exceeding limits","LiquidityManager","LiquidityManager.simple.test.ts","Check returns false","? Returns false","Pre-existing test","PASS","N/A"
"LM-LIM-EXST-003","PASS_BATCH","Return false for very large amounts","LiquidityManager","LiquidityManager.simple.test.ts","Check returns false","? Returns false","Pre-existing test","PASS","N/A"
"LM-LIM-EXST-004","PASS_BATCH","Return full hourly limit for new user","LiquidityManager","LiquidityManager.simple.test.ts","Full limit returned","? Full limit","Pre-existing test","PASS","N/A"
"LM-LIM-EXST-005","PASS_BATCH","Return full daily limit for new user","LiquidityManager","LiquidityManager.simple.test.ts","Full limit returned","? Full limit","Pre-existing test","PASS","N/A"
"LM-VIEW-EXST-001","PASS_BATCH","Calculate correct deposit shares","LiquidityManager","LiquidityManager.simple.test.ts","Shares calculated","? Calculated","Pre-existing test","PASS","N/A"
"LM-VIEW-EXST-002","PASS_BATCH","Handle different deposit amounts","LiquidityManager","LiquidityManager.simple.test.ts","Different amounts work","? Working","Pre-existing test","PASS","N/A"
"LM-VIEW-EXST-003","PASS_BATCH","Return correct ETH for shares","LiquidityManager","LiquidityManager.simple.test.ts","ETH amount correct","? Correct","Pre-existing test","PASS","N/A"
"LM-VIEW-EXST-004","PASS_BATCH","Handle different share amounts","LiquidityManager","LiquidityManager.simple.test.ts","Different shares work","? Working","Pre-existing test","PASS","N/A"
"LM-GAS-EXST-001","PASS_BATCH","Deploy with reasonable gas","LiquidityManager","LiquidityManager.simple.test.ts","Gas < 5M","? 4184666 gas","Pre-existing test","PASS","N/A"
"LM-GAS-EXST-002","PASS_BATCH","Reasonable gas for fee updates","LiquidityManager","LiquidityManager.simple.test.ts","Gas < 100K","? 47126 gas","Pre-existing test","PASS","N/A"
"LM-GAS-EXST-003","PASS_BATCH","Reasonable gas for limit checks","LiquidityManager","LiquidityManager.simple.test.ts","Gas < 200K","? 146395 gas","Pre-existing test","PASS","N/A"
"LM-SEC-EXST-001","PASS_BATCH","Prevent unauthorized admin access","LiquidityManager","LiquidityManager.simple.test.ts","Reverts on unauthorized","? Reverted","Pre-existing test","PASS","N/A"
"LM-SEC-EXST-002","PASS_BATCH","Validate input parameters","LiquidityManager","LiquidityManager.simple.test.ts","Invalid inputs rejected","? Rejected","Pre-existing test","PASS","N/A"
"LM-SEC-EXST-003","PASS_BATCH","Handle edge cases in limits","LiquidityManager","LiquidityManager.simple.test.ts","Edge cases handled","? Handled","Pre-existing test","PASS","N/A"
"LM-SEC-EXST-004","PASS_BATCH","Maintain state consistency","LiquidityManager","LiquidityManager.simple.test.ts","State consistent","? Consistent","Pre-existing test","PASS","N/A"
"LM-DEP-CRIT-001","PASS_BATCH","Successful ETH deposit with LP minting","LiquidityManager","LiquidityManager.test.ts","ETH?LP successful","? Deposit works & LP minted","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-002","PASS_BATCH","Deposit fee correctly deducted","LiquidityManager","LiquidityManager.test.ts","Fee deducted from amount","? Fee deducted","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-003","PASS_BATCH","Rate limiting enforced","LiquidityManager","LiquidityManager.test.ts","Max deposits per period respected","? Rate limit working","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-004","PASS_BATCH","Revert when rate limit exceeded","LiquidityManager","LiquidityManager.test.ts","Transaction reverts","? Reverted correctly","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-005","PASS_BATCH","Min deposit amount enforced","LiquidityManager","LiquidityManager.test.ts","Revert if below min","? Reverted","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-006","PASS_BATCH","Max deposit amount enforced","LiquidityManager","LiquidityManager.test.ts","Revert if above max","? Reverted","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-007","PASS_BATCH","Deposits disabled revert","LiquidityManager","LiquidityManager.test.ts","Revert with correct message","? 'Deposits are disabled'","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-008","PASS_BATCH","Deposit when paused reverts","LiquidityManager","LiquidityManager.test.ts","Revert when paused","? Reverted","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-009","PASS_BATCH","ETH ? WETH conversion correct","LiquidityManager","LiquidityManager.test.ts","ETH wrapped to WETH","? Conversion works","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-010","PASS_BATCH","WETH transferred to ProxyGeneral","LiquidityManager","LiquidityManager.test.ts","WETH in ProxyGeneral","? Transferred","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-011","PASS_BATCH","LP tokens minted to depositor","LiquidityManager","LiquidityManager.test.ts","LP balance increased","? LP minted","Implemented this session","PASS","N/A"
"LM-DEP-CRIT-012","PASS_BATCH","ValueCalculator integration works","LiquidityManager","LiquidityManager.test.ts","Pool value updated","? Integration working","Implemented this session","PASS","N/A"
"LM-DEP-HIGH-001","NOT_IMPL","DepositExecuted event emitted","LiquidityManager","N/A","Event with correct params","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-002","NOT_IMPL","Multiple deposits same user","LiquidityManager","N/A","Accumulation works","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-003","NOT_IMPL","Concurrent deposits different users","LiquidityManager","N/A","Parallel deposits work","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-004","NOT_IMPL","First deposit shares calculation","LiquidityManager","N/A","totalSupply=0 handled","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-005","NOT_IMPL","Proportional shares with existing LP","LiquidityManager","N/A","Shares proportional","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-006","NOT_IMPL","Fee recipient receives fee","LiquidityManager","N/A","Fee sent to recipient","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-007","NOT_IMPL","Zero fee scenario","LiquidityManager","N/A","No fee deduction","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-008","NOT_IMPL","100% fee scenario","LiquidityManager","N/A","Entire deposit as fee","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-009","NOT_IMPL","Amount exactly at minDeposit","LiquidityManager","N/A","Accepted","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-010","NOT_IMPL","Amount exactly at maxDeposit","LiquidityManager","N/A","Accepted","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-011","NOT_IMPL","Rate limiting resets","LiquidityManager","N/A","Reset after period","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-012","PASS_BATCH","Gas usage within range","LiquidityManager","LiquidityManager.test.ts","Gas reasonable","? 339861 gas","Implemented this session","PASS","N/A"
"LM-DEP-HIGH-013","PASS_BATCH","Deposit from contract address","LiquidityManager","LiquidityManager.test.ts","Contract can deposit","? Works","Implemented this session","PASS","N/A"
"LM-DEP-HIGH-014","PASS_BATCH","ProxyGeneral.mint() authorization","LiquidityManager","LiquidityManager.test.ts","Only authorized can mint","? Enforced","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-001","PASS_BATCH","Successful withdraw with LP burn","LiquidityManager","LiquidityManager.test.ts","LP?ETH successful","? Withdraw works & LP burned","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-002","PASS_BATCH","Withdraw fee correctly deducted","LiquidityManager","LiquidityManager.test.ts","Fee deducted from amount","? Fee deducted","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-003","PASS_BATCH","Daily withdraw limit enforced","LiquidityManager","LiquidityManager.test.ts","Limit checked","? Limit enforced","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-004","PASS_BATCH","User-specific limit enforced","LiquidityManager","LiquidityManager.test.ts","Per-user limit checked","? Limit enforced","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-005","PASS_BATCH","Exceed daily limit reverts","LiquidityManager","LiquidityManager.test.ts","Transaction reverts","? Reverted","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-006","PASS_BATCH","Exceed user limit reverts","LiquidityManager","LiquidityManager.test.ts","Transaction reverts","? Reverted","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-007","PASS_BATCH","Withdrawals disabled revert","LiquidityManager","LiquidityManager.test.ts","Revert with correct message","? 'Withdrawals are disabled'","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-008","PASS_BATCH","Withdraw when paused reverts","LiquidityManager","LiquidityManager.test.ts","Revert when paused","? Reverted","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-009","PASS_BATCH","Insufficient LP balance reverts","LiquidityManager","LiquidityManager.test.ts","Revert on insufficient","? Reverted","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-010","PASS_BATCH","WETH ? ETH conversion correct","LiquidityManager","LiquidityManager.test.ts","WETH unwrapped to ETH","? Conversion works","Implemented this session","PASS","N/A"
"LM-WTH-CRIT-011","PASS_BATCH","ETH transferred to user","LiquidityManager","LiquidityManager.test.ts","ETH balance increased","? Transferred","Implemented this session","PASS","N/A"
"LM-WTH-HIGH-001","NOT_IMPL","WithdrawExecuted event emitted","LiquidityManager","N/A","Event with correct params","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-002","NOT_IMPL","LP tokens burned correctly","LiquidityManager","N/A","LP balance decreased","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-003","NOT_IMPL","Multiple withdraws same user","LiquidityManager","N/A","Sequential withdraws work","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-004","NOT_IMPL","_executeAutomaticSwap() triggered","LiquidityManager","N/A","Swap called when needed","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-005","NOT_IMPL","Automatic swap successful","LiquidityManager","N/A","SwapManager integration","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-006","NOT_IMPL","Automatic swap fails","LiquidityManager","N/A","Revert with message","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-007","NOT_IMPL","Proportional withdraw calculation","LiquidityManager","N/A","Amount calculated correctly","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-008","NOT_IMPL","Withdraw all LP tokens","LiquidityManager","N/A","Full withdrawal works","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-009","NOT_IMPL","Fee recipient receives withdraw fee","LiquidityManager","N/A","Fee sent to recipient","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-010","NOT_IMPL","Zero withdraw fee scenario","LiquidityManager","N/A","No fee deduction","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-011","NOT_IMPL","Withdraw limits reset","LiquidityManager","N/A","Reset after period","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-012","NOT_IMPL","checkWithdrawLimits integration","LiquidityManager","N/A","Limit check integrated","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-013","PASS_BATCH","Gas usage within range","LiquidityManager","LiquidityManager.test.ts","Gas reasonable","? 774292 gas","Implemented this session","PASS","N/A"
"LM-WTH-HIGH-014","PASS_BATCH","ProxyGeneral.burn() authorization","LiquidityManager","LiquidityManager.test.ts","Only authorized can burn","? Enforced","Implemented this session","PASS","N/A"
"LM-WTH-HIGH-015","PASS_BATCH","Withdraw only to msg.sender","LiquidityManager","LiquidityManager.test.ts","Security: recipient=sender","? Security enforced","Implemented this session","PASS","N/A"
"LM-FEE-HIGH-001","PASS_BATCH","Fee changes during active ops","LiquidityManager","LiquidityManager.test.ts","Change doesn't break state","? Works","Implemented this session","PASS","N/A"
"LM-FEE-HIGH-002","PASS_BATCH","New fee applied immediately","LiquidityManager","LiquidityManager.test.ts","Next op uses new fee","? Applied","Implemented this session","PASS","N/A"
"LM-FEE-HIGH-003","PASS_BATCH","Fee change events emitted","LiquidityManager","LiquidityManager.test.ts","Events emitted","? Events OK","Implemented this session","PASS","N/A"
"LM-FEE-HIGH-004","PASS_BATCH","Multiple fee changes in sequence","LiquidityManager","LiquidityManager.test.ts","All changes work","? Works","Implemented this session","PASS","N/A"
"LM-FEE-HIGH-005","PASS_BATCH","Fee bounds validation","LiquidityManager","LiquidityManager.test.ts","Edge cases validated","? Validated","Implemented this session","PASS","N/A"
"LM-FEE-HIGH-006","PASS_BATCH","Withdraw fee affects pending","LiquidityManager","LiquidityManager.test.ts","New fee applied","? Applied","Implemented this session","PASS","N/A"
"LM-LIM-HIGH-001","PASS_BATCH","Limit changes during active withdrawals","LiquidityManager","LiquidityManager.test.ts","Change doesn't break","? Works","Implemented this session","PASS","N/A"
"LM-LIM-HIGH-002","PASS_BATCH","Decrease limit below current usage","LiquidityManager","LiquidityManager.test.ts","Allowed but blocks new","? Works","Implemented this session","PASS","N/A"
"LM-LIM-HIGH-003","PASS_BATCH","Set limit to 0","LiquidityManager","LiquidityManager.test.ts","Blocks all withdrawals","? Blocked","Implemented this session","PASS","N/A"
"LM-LIM-HIGH-004","PASS_BATCH","Increase limit allows immediate withdrawals","LiquidityManager","LiquidityManager.test.ts","New limit effective","? Works","Implemented this session","PASS","N/A"
"LM-LIM-HIGH-005","PASS_BATCH","Multiple tokens limit update","LiquidityManager","LiquidityManager.test.ts","Affects all operations","? Works","Implemented this session","PASS","N/A"
"LM-TOG-HIGH-001","PASS_BATCH","Disable deposits doesn't affect in-flight","LiquidityManager","LiquidityManager.test.ts","In-flight completes","? Completes","Implemented this session","PASS","N/A"
"LM-TOG-HIGH-002","PASS_BATCH","Disable withdrawals doesn't affect in-flight","LiquidityManager","LiquidityManager.test.ts","In-flight completes","? Completes","Implemented this session","PASS","N/A"
"LM-VIEW-HIGH-001","PASS_BATCH","calculateDepositShares accuracy","LiquidityManager","LiquidityManager.test.ts","Matches actual minting","? Accurate","Implemented this session","PASS","N/A"
"LM-DEP-MED-001","NOT_IMPL","Rate limit edge case exactly at limit","LiquidityManager","N/A","Accepted at boundary","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-DEP-MED-002","NOT_IMPL","Rate limit period boundary","LiquidityManager","N/A","Period reset works","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-DEP-MED-003","NOT_IMPL","Multiple users hitting rate limit","LiquidityManager","N/A","All users limited","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-DEP-MED-004","NOT_IMPL","Deposit with msg.value < claimed","LiquidityManager","N/A","Reverts","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-DEP-MED-005","NOT_IMPL","Deposit extremely small amount","LiquidityManager","N/A","Wei-level deposits","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-DEP-MED-006","NOT_IMPL","Deposit extremely large amount","LiquidityManager","N/A","Near uint256 max","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-DEP-MED-007","NOT_IMPL","WETH conversion failure handling","LiquidityManager","N/A","Graceful failure","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-WTH-MED-001","NOT_IMPL","Withdraw limit edge exactly at limit","LiquidityManager","N/A","Accepted at boundary","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-WTH-MED-002","NOT_IMPL","Daily vs user limit interaction","LiquidityManager","N/A","Both limits enforced","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-WTH-MED-003","NOT_IMPL","Withdraw with dust LP amount","LiquidityManager","N/A","Tiny withdrawals work","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-WTH-MED-004","NOT_IMPL","Withdraw all users simultaneously","LiquidityManager","N/A","Stress test passes","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-WTH-MED-005","NOT_IMPL","Automatic swap slippage scenarios","LiquidityManager","N/A","Various slippage handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-WTH-MED-006","NOT_IMPL","Withdraw when pool value = 0","LiquidityManager","N/A","Edge case handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-WTH-MED-007","NOT_IMPL","ETH transfer failure","LiquidityManager","N/A","Recipient rejects handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-ADMIN-MED-001","NOT_IMPL","setFeeRecipient to contract","LiquidityManager","N/A","Contract address accepted","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-ADMIN-MED-002","NOT_IMPL","Toggle functions called rapidly","LiquidityManager","N/A","Rapid calls handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-ADMIN-MED-003","NOT_IMPL","Authorization edge cases","LiquidityManager","N/A","Edge auth scenarios","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"LM-DEP-LOW-001","NOT_IMPL","Deposit gas optimization validation","LiquidityManager","N/A","Gas optimized","Not implemented","Phase 4 LOW","N/A","N/A"
"LM-DEP-LOW-002","NOT_IMPL","Event parameter completeness","LiquidityManager","N/A","All params present","Not implemented","Phase 4 LOW","N/A","N/A"
"LM-DEP-LOW-003","NOT_IMPL","Deposit documentation test","LiquidityManager","N/A","Code comments adequate","Not implemented","Phase 4 LOW","N/A","N/A"
"LM-WTH-LOW-001","NOT_IMPL","Withdraw gas optimization validation","LiquidityManager","N/A","Gas optimized","Not implemented","Phase 4 LOW","N/A","N/A"
"LM-WTH-LOW-002","NOT_IMPL","Withdraw documentation test","LiquidityManager","N/A","Code comments adequate","Not implemented","Phase 4 LOW","N/A","N/A"
"LM-ADMIN-LOW-001","NOT_IMPL","Admin function documentation","LiquidityManager","N/A","Docs complete","Not implemented","Phase 4 LOW","N/A","N/A"
"PG-DEPL-EXST-001","PASS_BATCH","Deploy with correct initial state","ProxyGeneral","ProxyGeneral.simple.test.ts","Correct initial config","? Deployed","Pre-existing test","PASS","N/A"
"PG-DEPL-EXST-002","PASS_BATCH","ERC20 properties correct","ProxyGeneral","ProxyGeneral.simple.test.ts","Name/symbol/decimals","? Correct","Pre-existing test","PASS","N/A"
"PG-AUTH-EXST-001","PASS_BATCH","Owner authorizes module","ProxyGeneral","ProxyGeneral.simple.test.ts","Module authorized","? Works","Pre-existing test","PASS","N/A"
"PG-AUTH-EXST-002","PASS_BATCH","Owner deauthorizes module","ProxyGeneral","ProxyGeneral.simple.test.ts","Module deauthorized","? Works","Pre-existing test","PASS","N/A"
"PG-AUTH-EXST-003","PASS_BATCH","Check module authorization","ProxyGeneral","ProxyGeneral.simple.test.ts","Returns correct status","? Works","Pre-existing test","PASS","N/A"
"PG-AUTH-EXST-004","PASS_BATCH","Prevent zero address authorization","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts zero address","? Reverts","Pre-existing test","PASS","N/A"
"PG-AUTH-EXST-005","PASS_BATCH","Prevent non-owner authorization","ProxyGeneral","ProxyGeneral.simple.test.ts","Only owner can auth","? Protected","Pre-existing test","PASS","N/A"
"PG-PAUS-EXST-001","PASS_BATCH","Module can pause","ProxyGeneral","ProxyGeneral.simple.test.ts","Pause works","? Pauses","Pre-existing test","PASS","N/A"
"PG-PAUS-EXST-002","PASS_BATCH","Unauthorized cannot pause","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts unauthorized","? Protected","Pre-existing test","PASS","N/A"
"PG-PAUS-EXST-003","PASS_BATCH","Owner can unpause","ProxyGeneral","ProxyGeneral.simple.test.ts","Unpause works","? Works","Pre-existing test","PASS","N/A"
"PG-PAUS-EXST-004","PASS_BATCH","Non-owner cannot unpause","ProxyGeneral","ProxyGeneral.simple.test.ts","Only owner can unpause","? Protected","Pre-existing test","PASS","N/A"
"PG-ASSET-EXST-001","PASS_BATCH","Get asset balance","ProxyGeneral","ProxyGeneral.simple.test.ts","Returns correct balance","? Correct","Pre-existing test","PASS","N/A"
"PG-ASSET-EXST-002","PASS_BATCH","Transfer funds authorized module","ProxyGeneral","ProxyGeneral.simple.test.ts","Transfer succeeds","? Works","Pre-existing test","PASS","N/A"
"PG-ASSET-EXST-003","PASS_BATCH","Approve spender","ProxyGeneral","ProxyGeneral.simple.test.ts","Approval set","? Works","Pre-existing test","PASS","N/A"
"PG-ASSET-EXST-004","PASS_BATCH","Transfer to module","ProxyGeneral","ProxyGeneral.simple.test.ts","Transfer succeeds","? Works","Pre-existing test","PASS","N/A"
"PG-ASSET-EXST-005","PASS_BATCH","Transfer from module unauthorized fails","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts unauthorized","? Protected","Pre-existing test","PASS","N/A"
"PG-ASSET-EXST-006","PASS_BATCH","Transfer funds unauthorized fails","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts unauthorized","? Protected","Pre-existing test","PASS","N/A"
"PG-LP-EXST-001","PASS_BATCH","Mint LP tokens authorized","ProxyGeneral","ProxyGeneral.simple.test.ts","Minting works","? Works","Pre-existing test","PASS","N/A"
"PG-LP-EXST-002","PASS_BATCH","Mint LP tokens unauthorized fails","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts unauthorized","? Protected","Pre-existing test","PASS","N/A"
"PG-LP-EXST-003","PASS_BATCH","Burn LP tokens authorized","ProxyGeneral","ProxyGeneral.simple.test.ts","Burning works","? Works","Pre-existing test","PASS","N/A"
"PG-LP-EXST-004","PASS_BATCH","Burn LP tokens unauthorized fails","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts unauthorized","? Protected","Pre-existing test","PASS","N/A"
"PG-LP-EXST-005","PASS_BATCH","Cannot mint when paused","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts when paused","? Protected","Pre-existing test","PASS","N/A"
"PG-LP-EXST-006","PASS_BATCH","Cannot burn when paused","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts when paused","? Protected","Pre-existing test","PASS","N/A"
"PG-WITH-EXST-001","PASS_BATCH","Set hourly withdrawn","ProxyGeneral","ProxyGeneral.simple.test.ts","Sets correctly","? Works","Pre-existing test","PASS","N/A"
"PG-WITH-EXST-002","PASS_BATCH","Get hourly withdrawn","ProxyGeneral","ProxyGeneral.simple.test.ts","Returns correct value","? Works","Pre-existing test","PASS","N/A"
"PG-WITH-EXST-003","PASS_BATCH","Increment hourly withdrawn","ProxyGeneral","ProxyGeneral.simple.test.ts","Increments correctly","? Works","Pre-existing test","PASS","N/A"
"PG-WITH-EXST-004","PASS_BATCH","Unauthorized cannot set withdrawn","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts unauthorized","? Protected","Pre-existing test","PASS","N/A"
"PG-PARAM-EXST-001","PASS_BATCH","Set module parameter","ProxyGeneral","ProxyGeneral.simple.test.ts","Parameter set","? Works","Pre-existing test","PASS","N/A"
"PG-PARAM-EXST-002","PASS_BATCH","Get module parameter","ProxyGeneral","ProxyGeneral.simple.test.ts","Returns correct value","? Works","Pre-existing test","PASS","N/A"
"PG-PARAM-EXST-003","PASS_BATCH","Unauthorized cannot set parameter","ProxyGeneral","ProxyGeneral.simple.test.ts","Reverts unauthorized","? Protected","Pre-existing test","PASS","N/A"
"PG-EMR-EXST-001","PASS_BATCH","Emergency transfer requires pause","ProxyGeneral","ProxyGeneral.simple.test.ts","Works when paused","? Works","Pre-existing test","PASS","N/A"
"PG-EMR-EXST-002","PASS_BATCH","Emergency transfer requires owner","ProxyGeneral","ProxyGeneral.simple.test.ts","Only owner can call","? Protected","Pre-existing test","PASS","N/A"
"PG-EMR-EXST-003","PASS_BATCH","Emergency transfer fails if not paused","ProxyGeneral","ProxyGeneral.simple.test.ts","Requires pause","? Protected","Pre-existing test","PASS","N/A"
"PG-GAS-EXST-001","PASS_BATCH","Deploy gas acceptable","ProxyGeneral","ProxyGeneral.simple.test.ts","<30M gas","? 30M gas","Pre-existing test","PASS","N/A"
